Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -164 to 143 | Recommendation: Home
Match: POR2018 @ PHO2018 | Win Prob: tensor(0.6605) vs tensor(0.3395) | Odds: -323 to 247 | Recommendation: Home
Match: HOU2018 @ MEM2018 | Win Prob: tensor(0.7406) vs tensor(0.2594) | Odds: -323 to 249 | Recommendation: Home
Match: WAS2018 @ MIA2018 | Win Prob: tensor(0.4753) vs tensor(0.5247) | Odds: -111 to -110 | Recommendation: Home
Match: BOS2018 @ CHO2018 | Win Prob: tensor(0.5233) vs tensor(0.4767) | Odds: -357 to 271 | Recommendation: Home
Match: UTA2018 @ LAL2018 | Win Prob: tensor(0.6116) vs tensor(0.3884) | Odds: -125 to 102 | Recommendation: Home
Match: OKC2018 @ DEN2018 | Win Prob: tensor(0.5232) vs tensor(0.4768) | Odds: 129 to -159 | Recommendation: Visiting
Match: ORL2018 @ SAS2018 | Win Prob: tensor(0.3617) vs tensor(0.6383) | Odds: 334 to -455 | Recommendation: Visiting
Match: CHI2018 @ CLE2018 | Win Prob: tensor(0.3737) vs tensor(0.6263) | Odds: 326 to -435 | Recommendation: Visiting
Match: DET2018 @ TOR2018 | Win Prob: tensor(0.4278) vs tensor(0.5722) | Odds: 198 to -256 | Recommendation: Visiting
Match: UTA2018 @ PHO2018 | Win Prob: tensor(0.6878) vs tensor(0.3122) | Odds: 165 to -204 | Recommendation: Visiting
Match: POR2018 @ SAC2018 | Win Prob: tensor(0.6709) vs tensor(0.3291) | Odds: -263 to 206 | Recommendation: Home
Match: ORL2018 @ DAL2018 | Win Prob: tensor(0.4287) vs tensor(0.5713) | Odds: 200 to -256 | Recommendation: Visiting
Match: MEM2018 @ ATL2018 | Win Prob: tensor(0.4790) vs tensor(0.5210) | Odds: -133 to 106 | Recommendation: Home
Match: PHI2018 @ BOS2018 | Win Prob: tensor(0.5284) vs tensor(0.4716) | Odds: 159 to -196 | Recommendation: Visiting
Match: CHO2018 @ MIA2018 | Win Prob: tensor(0.4900) vs tensor(0.5100) | Odds: 152 to -189 | Recommendation: Visiting
Match: HOU2018 @ NYK2018 | Win Prob: tensor(0.6980) vs tensor(0.3020) | Odds: -370 to 285 | Recommendation: Home
Match: IND2018 @ DET2018 | Win Prob: tensor(0.5363) vs tensor(0.4637) | Odds: 206 to -263 | Recommendation: Visiting
Match: SAC2018 @ LAL2018 | Win Prob: tensor(0.4055) vs tensor(0.5945) | Odds: -132 to 108 | Recommendation: Home
Match: NOP2018 @ CHI2018 | Win Prob: tensor(0.6487) vs tensor(0.3513) | Odds: -175 to 144 | Recommendation: Home
Match: DEN2018 @ SAS2018 | Win Prob: tensor(0.4922) vs tensor(0.5078) | Odds: -115 to -105 | Recommendation: Visiting
Match: POR2018 @ LAC2018 | Win Prob: tensor(0.5831) vs tensor(0.4169) | Odds: 120 to -145 | Recommendation: Visiting
Match: CLE2018 @ WAS2018 | Win Prob: tensor(0.5006) vs tensor(0.4994) | Odds: 231 to -294 | Recommendation: Visiting
Match: GSW2018 @ MIN2018 | Win Prob: tensor(0.5243) vs tensor(0.4757) | Odds: -233 to 186 | Recommendation: Home
Match: MIA2018 @ ORL2018 | Win Prob: tensor(0.6111) vs tensor(0.3889) | Odds: 108 to -132 | Recommendation: Visiting
Match: PHO2018 @ UTA2018 | Win Prob: tensor(0.3122) vs tensor(0.6878) | Odds: 158 to -196 | Recommendation: Visiting
Match: SAC2018 @ SAS2018 | Win Prob: tensor(0.3195) vs tensor(0.6805) | Odds: 191 to -244 | Recommendation: Visiting
Match: MIL2018 @ CHI2018 | Win Prob: tensor(0.6052) vs tensor(0.3948) | Odds: -118 to -104 | Recommendation: Visiting
Match: NOP2018 @ OKC2018 | Win Prob: tensor(0.4560) vs tensor(0.5440) | Odds: 189 to -238 | Recommendation: Visiting
Match: IND2018 @ CLE2018 | Win Prob: tensor(0.5409) vs tensor(0.4591) | Odds: 152 to -189 | Recommendation: Visiting
Match: ATL2018 @ DET2018 | Win Prob: tensor(0.3919) vs tensor(0.6081) | Odds: 171 to -217 | Recommendation: Visiting
Match: BOS2018 @ PHI2018 | Win Prob: tensor(0.4716) vs tensor(0.5284) | Odds: -192 to 154 | Recommendation: Home
Match: NYK2018 @ WAS2018 | Win Prob: tensor(0.4278) vs tensor(0.5722) | Odds: 217 to -278 | Recommendation: Visiting
Match: TOR2018 @ POR2018 | Win Prob: tensor(0.5352) vs tensor(0.4648) | Odds: 138 to -169 | Recommendation: Visiting
Match: DAL2018 @ ORL2018 | Win Prob: tensor(0.5713) vs tensor(0.4287) | Odds: 192 to -244 | Recommendation: Visiting
Match: MIN2018 @ GSW2018 | Win Prob: tensor(0.4757) vs tensor(0.5243) | Odds: 196 to -250 | Recommendation: Visiting
Match: DEN2018 @ LAL2018 | Win Prob: tensor(0.5848) vs tensor(0.4152) | Odds: -110 to -112 | Recommendation: Visiting
Match: CHI2018 @ DAL2018 | Win Prob: tensor(0.3900) vs tensor(0.6100) | Odds: 179 to -222 | Recommendation: Visiting
Match: IND2018 @ MIL2018 | Win Prob: tensor(0.5629) vs tensor(0.4371) | Odds: 146 to -175 | Recommendation: Visiting
Match: ATL2018 @ CLE2018 | Win Prob: tensor(0.3963) vs tensor(0.6037) | Odds: 263 to -345 | Recommendation: Visiting
Match: CHO2018 @ DET2018 | Win Prob: tensor(0.5094) vs tensor(0.4906) | Odds: 125 to -154 | Recommendation: Visiting
Match: MEM2018 @ PHI2018 | Win Prob: tensor(0.3170) vs tensor(0.6830) | Odds: 246 to -323 | Recommendation: Visiting
Match: TOR2018 @ LAC2018 | Win Prob: tensor(0.6169) vs tensor(0.3831) | Odds: -128 to 102 | Recommendation: Home
Match: PHO2018 @ POR2018 | Win Prob: tensor(0.3395) vs tensor(0.6605) | Odds: 200 to -250 | Recommendation: Visiting
Match: CHI2018 @ NOP2018 | Win Prob: tensor(0.3513) vs tensor(0.6487) | Odds: 252 to -323 | Recommendation: Visiting
Match: HOU2018 @ OKC2018 | Win Prob: tensor(0.5673) vs tensor(0.4327) | Odds: -256 to 206 | Recommendation: Home
Match: DEN2018 @ LAL2018 | Win Prob: tensor(0.5848) vs tensor(0.4152) | Odds: -185 to 152 | Recommendation: Home
Match: SAS2018 @ SAC2018 | Win Prob: tensor(0.6805) vs tensor(0.3195) | Odds: -125 to 100 | Recommendation: Home
Match: MIL2018 @ DAL2018 | Win Prob: tensor(0.4950) vs tensor(0.5050) | Odds: 163 to -200 | Recommendation: Visiting
Match: ORL2018 @ MEM2018 | Win Prob: tensor(0.5372) vs tensor(0.4628) | Odds: -101 to -122 | Recommendation: Home
Match: CHO2018 @ BOS2018 | Win Prob: tensor(0.4767) vs tensor(0.5233) | Odds: 252 to -323 | Recommendation: Visiting
Match: LAC2018 @ TOR2018 | Win Prob: tensor(0.3831) vs tensor(0.6169) | Odds: 104 to -125 | Recommendation: Visiting
Match: ATL2018 @ MIA2018 | Win Prob: tensor(0.3735) vs tensor(0.6265) | Odds: 222 to -278 | Recommendation: Visiting
Match: MIN2018 @ LAL2018 | Win Prob: tensor(0.5919) vs tensor(0.4081) | Odds: -185 to 152 | Recommendation: Home
Match: DEN2018 @ GSW2018 | Win Prob: tensor(0.4683) vs tensor(0.5317) | Odds: 289 to -370 | Recommendation: Visiting
