Match: CLE2018 vs GSW2018 | Win Prob: tensor(0.4202) vs tensor(0.5798) | Odds: 127 to -147 | Recommendation: Home
Match: ATL2018 vs MEM2018 | Win Prob: tensor(0.5286) vs tensor(0.4714) | Odds: 106 to -133 | Recommendation: Home
Match: BOS2018 vs PHI2018 | Win Prob: tensor(0.4844) vs tensor(0.5156) | Odds: -196 to 159 | Recommendation: Visiting
Match: MIA2018 vs CHO2018 | Win Prob: tensor(0.5011) vs tensor(0.4989) | Odds: -189 to 152 | Recommendation: Visiting
Match: NYK2018 vs HOU2018 | Win Prob: tensor(0.2981) vs tensor(0.7019) | Odds: 285 to -370 | Recommendation: Home
Match: DET2018 vs IND2018 | Win Prob: tensor(0.4713) vs tensor(0.5287) | Odds: -263 to 206 | Recommendation: Visiting
Match: LAL2018 vs SAC2018 | Win Prob: tensor(0.5982) vs tensor(0.4018) | Odds: 108 to -132 | Recommendation: Home
Match: BRK2018 vs NYK2018 | Win Prob: tensor(0.5137) vs tensor(0.4863) | Odds: -164 to 135 | Recommendation: Visiting
Match: CHI2018 vs NOP2018 | Win Prob: tensor(0.3526) vs tensor(0.6474) | Odds: 144 to -175 | Recommendation: Home
Match: SAS2018 vs DEN2018 | Win Prob: tensor(0.5131) vs tensor(0.4869) | Odds: -105 to -115 | Recommendation: Home
Match: LAC2018 vs POR2018 | Win Prob: tensor(0.4187) vs tensor(0.5813) | Odds: -145 to 120 | Recommendation: Visiting
Match: WAS2018 vs CLE2018 | Win Prob: tensor(0.4983) vs tensor(0.5017) | Odds: -294 to 231 | Recommendation: Visiting
Match: MIN2018 vs GSW2018 | Win Prob: tensor(0.4723) vs tensor(0.5277) | Odds: 186 to -233 | Recommendation: Home
Match: ORL2018 vs MIA2018 | Win Prob: tensor(0.3923) vs tensor(0.6077) | Odds: -132 to 108 | Recommendation: Visiting
Match: UTA2018 vs PHO2018 | Win Prob: tensor(0.6926) vs tensor(0.3074) | Odds: -196 to 158 | Recommendation: Visiting
Match: SAS2018 vs SAC2018 | Win Prob: tensor(0.6895) vs tensor(0.3105) | Odds: -244 to 191 | Recommendation: Visiting
Match: CHI2018 vs MIL2018 | Win Prob: tensor(0.3931) vs tensor(0.6069) | Odds: -104 to -118 | Recommendation: Home
Match: OKC2018 vs NOP2018 | Win Prob: tensor(0.5501) vs tensor(0.4499) | Odds: -238 to 189 | Recommendation: Visiting
Match: CLE2018 vs IND2018 | Win Prob: tensor(0.4639) vs tensor(0.5361) | Odds: -189 to 152 | Recommendation: Visiting
Match: DET2018 vs ATL2018 | Win Prob: tensor(0.6170) vs tensor(0.3830) | Odds: -217 to 171 | Recommendation: Visiting
Match: PHI2018 vs BOS2018 | Win Prob: tensor(0.5156) vs tensor(0.4844) | Odds: 154 to -192 | Recommendation: Home
Match: WAS2018 vs NYK2018 | Win Prob: tensor(0.5690) vs tensor(0.4310) | Odds: -278 to 217 | Recommendation: Visiting
Match: BRK2018 vs MIA2018 | Win Prob: tensor(0.4256) vs tensor(0.5744) | Odds: -123 to 100 | Recommendation: Visiting
Match: ORL2018 vs DAL2018 | Win Prob: tensor(0.4269) vs tensor(0.5731) | Odds: -244 to 192 | Recommendation: Visiting
Match: GSW2018 vs MIN2018 | Win Prob: tensor(0.5277) vs tensor(0.4723) | Odds: -250 to 196 | Recommendation: Visiting
Match: LAL2018 vs DEN2018 | Win Prob: tensor(0.4140) vs tensor(0.5860) | Odds: -112 to -110 | Recommendation: Home
Match: DAL2018 vs CHI2018 | Win Prob: tensor(0.6158) vs tensor(0.3842) | Odds: -222 to 179 | Recommendation: Visiting
Match: MIL2018 vs IND2018 | Win Prob: tensor(0.4366) vs tensor(0.5634) | Odds: -175 to 146 | Recommendation: Visiting
Match: CLE2018 vs ATL2018 | Win Prob: tensor(0.6099) vs tensor(0.3901) | Odds: -345 to 263 | Recommendation: Visiting
Match: DET2018 vs CHO2018 | Win Prob: tensor(0.4909) vs tensor(0.5091) | Odds: -154 to 125 | Recommendation: Visiting
Match: PHI2018 vs MEM2018 | Win Prob: tensor(0.6881) vs tensor(0.3119) | Odds: -323 to 246 | Recommendation: Visiting
Match: POR2018 vs PHO2018 | Win Prob: tensor(0.6709) vs tensor(0.3291) | Odds: -250 to 200 | Recommendation: Visiting
Match: NOP2018 vs CHI2018 | Win Prob: tensor(0.6474) vs tensor(0.3526) | Odds: -323 to 252 | Recommendation: Visiting
Match: OKC2018 vs HOU2018 | Win Prob: tensor(0.4237) vs tensor(0.5763) | Odds: 206 to -256 | Recommendation: Home
Match: NYK2018 vs BRK2018 | Win Prob: tensor(0.4863) vs tensor(0.5137) | Odds: -172 to 143 | Recommendation: Visiting
Match: LAL2018 vs DEN2018 | Win Prob: tensor(0.4140) vs tensor(0.5860) | Odds: 152 to -185 | Recommendation: Home
Match: SAC2018 vs SAS2018 | Win Prob: tensor(0.3105) vs tensor(0.6895) | Odds: 100 to -125 | Recommendation: Home
Match: DAL2018 vs MIL2018 | Win Prob: tensor(0.5093) vs tensor(0.4907) | Odds: -200 to 163 | Recommendation: Visiting
Match: MEM2018 vs ORL2018 | Win Prob: tensor(0.4515) vs tensor(0.5485) | Odds: -122 to -101 | Recommendation: Home
Match: BOS2018 vs CHO2018 | Win Prob: tensor(0.5252) vs tensor(0.4748) | Odds: -323 to 252 | Recommendation: Visiting
Match: MIA2018 vs ATL2018 | Win Prob: tensor(0.6266) vs tensor(0.3734) | Odds: -278 to 222 | Recommendation: Visiting
Match: LAL2018 vs MIN2018 | Win Prob: tensor(0.4036) vs tensor(0.5964) | Odds: 152 to -185 | Recommendation: Home
Match: GSW2018 vs DEN2018 | Win Prob: tensor(0.5385) vs tensor(0.4615) | Odds: -370 to 289 | Recommendation: Visiting
